sheet,t,y_true,p_ucm,h,p_ml,prev_y,p_naive,p_hybrid_oof,p_hybrid,p_final
Botswana,2009,0,0.4714285714285714,1,0.2,1.0,0.999999,0.48030379631271386,0.33224090594706085,0.33224090594706085
Botswana,2010,0,0.2875,1,0.16666666666666666,0.0,1e-06,0.31908679934584866,0.3161192062503743,0.3161192062503743
Botswana,2011,0,0.18611111111111112,1,0.14285714285714285,0.0,1e-06,0.22291237908954462,0.30650176422474396,0.30650176422474396
Botswana,2012,1,0.13,1,0.12967385725780275,0.0,1e-06,0.16637012105416818,0.30084753842120626,0.30084753842120626
Botswana,2013,1,0.5073863636363637,1,0.23543276637393165,1.0,0.999999,0.5194957895448491,0.5730022105334324,0.5730022105334324
Botswana,2014,1,0.7046875,1,0.31161538054691645,1.0,0.999999,0.6957672581328711,0.6695767258132871,0.6695767258132871
Botswana,2015,0,0.8085336538461538,1,0.2917587889005004,1.0,0.999999,0.7798853338077775,0.6779885333807777,0.6779885333807777
Botswana,2016,1,0.4354910714285714,1,0.356866490399213,0.0,1e-06,0.4911454016421269,0.4991145401642127,0.4991145401642127
Botswana,2017,1,0.6779427083333334,1,0.3938148288055262,1.0,0.999999,0.6897963251775285,0.6689796325177528,0.6689796325177528
Botswana,2018,0,0.8028076171875,1,0.43733858816891213,1.0,0.999999,0.7962007173875323,0.6796200717387533,0.6796200717387533
Botswana,2019,0,0.4266256893382353,1,0.3926000203962941,0.0,1e-06,0.49154503840210323,0.4991545038402103,0.4991545038402103
Botswana,2020,0,0.23563368055555556,1,0.35519386465943575,0.0,1e-06,0.3163253992132167,0.3158430662371111,0.3158430662371111
Botswana,2021,1,0.1383287931743421,1,0.36616890341251696,0.0,1e-06,0.2170113920937467,0.30591166552516413,0.30591166552516413
Botswana,2022,0,0.538394775390625,1,0.40025953293849176,1.0,0.999999,0.5822922425988587,0.5792818558388333,0.5792818558388333
Botswana,2023,1,0.2886111304873512,1,0.3956159499280741,0.0,1e-06,0.3736703504191241,0.3215775613577019,0.3215775613577019
Botswana,2024,0,0.616766357421875,1,0.25669571130542124,1.0,0.999999,0.612538445115111,0.5823064760904585,0.5823064760904585
