country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Botswana,2007,1,0,0.3055555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.2526836412428745
Botswana,2008,1,0,0.19444444444444445,0.3333333333333333,0.3333333333333333,1e-06,0.15930027998185076
Botswana,2009,1,1,0.13035714285714284,0.3,0.3,1e-06,0.10709688454308228
Botswana,2010,1,1,0.4817708333333333,0.19514075421909946,0.3333333333333333,0.999999,0.39223168413185455
Botswana,2011,1,0,0.6801421957671958,0.29155932256750383,0.38095238095238093,0.999999,0.5918792941265726
Botswana,2012,1,0,0.3770833333333333,0.1269154643636683,0.3541666666666667,1e-06,0.294872234812562
Botswana,2013,1,1,0.21721117424242423,0.9467428986892934,0.3333333333333333,1e-06,0.21074008202709466
Botswana,2014,1,0,0.5547526041666667,0.4205640156367448,0.35,0.999999,0.4756632437258088
Botswana,2015,1,0,0.30564129880536134,0.6142473691591323,0.3484848484848485,1e-06,0.26316966977695394
Botswana,2016,1,0,0.17526971726190477,0.8526837427027862,0.3333333333333333,1e-06,0.16274408323764228
Botswana,2017,1,0,0.10609294676677489,0.5511187030081983,0.3116883116883117,1e-06,0.0929668290137707
Botswana,2018,1,0,0.06872209296169052,0.41575984267735383,0.2891566265060241,1e-06,0.05967562044998526
Botswana,2019,1,0,0.04815068720825761,0.28790384804196917,0.2696629213483146,1e-06,0.04124812527490853
Botswana,2020,1,0,0.03634382995248539,0.25303175737262634,0.25263157894736843,1e-06,0.03128774191743898
Botswana,2021,1,0,0.03021928032839776,0.20032633743597106,0.24752475247524752,1e-06,0.025826252088181352
Botswana,2022,1,1,0.026393334219388866,0.15562204984102404,0.24299065420560748,1e-06,0.022325495582926107
Botswana,2023,1,0,0.4770324472330112,0.16338996619164603,0.24778761061946902,0.999999,0.38494035582513675
Botswana,2024,1,0,0.24995589930197043,0.2633685086632984,0.24369747899159663,1e-06,0.20101921765741995
Malawi,2007,1,0,0.6055555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.5567244531261248
Malawi,2008,1,0,0.3611111111111111,0.3333333333333333,0.3333333333333333,1e-06,0.3441429178852192
Malawi,2009,1,0,0.21964285714285714,0.3,0.3,1e-06,0.22243976228311682
Malawi,2010,1,0,0.15364583333333331,0.2498968307630325,0.3333333333333333,1e-06,0.15990902451438993
Malawi,2011,1,0,0.121114417989418,0.4032263404904071,0.38095238095238093,1e-06,0.1454669576476875
Malawi,2012,1,0,0.08958333333333332,0.2747743034215438,0.3541666666666667,1e-06,0.10454316273126904
Malawi,2013,1,0,0.07019412878787877,0.22735655910278327,0.3333333333333333,1e-06,0.08236229659242685
Malawi,2014,1,0,0.06321614583333332,0.1461614008716141,0.35,1e-06,0.0694926719147822
Malawi,2015,1,0,0.05609201995920747,0.3453144304229213,0.3484848484848485,1e-06,0.07497058695233455
Malawi,2016,1,0,0.048874627976190486,0.6977935581887822,0.3333333333333333,1e-06,0.08412749975220306
Malawi,2017,1,0,0.04219320718344155,0.0013284915377964103,0.3116883116883117,1e-06,0.022751709963454797
Malawi,2018,1,0,0.03646501288356551,0.05692576164797729,0.2891566265060241,1e-06,0.037317172464654845
Malawi,2019,1,0,0.03188661321928702,0.16417445718264903,0.2696629213483146,1e-06,0.04034174652355039
Malawi,2020,1,0,0.028151555646929838,0.1589494523008441,0.25263157894736843,1e-06,0.03617171811543813
Malawi,2021,1,0,0.026096194904878026,0.6153732251238173,0.24752475247524752,1e-06,0.04782229928787169
Malawi,2022,1,0,0.024319664785795114,0.06955356789194604,0.24299065420560748,1e-06,0.027584244903889003
Malawi,2023,1,0,0.02360917423728946,0.1125688044262928,0.24778761061946902,1e-06,0.029322430145460238
Malawi,2024,1,0,0.022159518131871007,0.5063385392513898,0.24369747899159663,1e-06,0.03897691645410976
Namibia,2007,1,0,0.15555555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.16142099886531547
Namibia,2008,1,0,0.11111111111111112,0.3333333333333333,0.3333333333333333,1e-06,0.1178382563897938
Namibia,2009,1,0,0.0857142857142857,0.3,0.3,1e-06,0.09276387541218198
Namibia,2010,1,0,0.08333333333333333,0.03305203870429598,0.3333333333333333,1e-06,0.06340398302235901
Namibia,2011,1,0,0.08465608465608465,0.06131838409801714,0.38095238095238093,1e-06,0.07048793575442405
Namibia,2012,1,0,0.07083333333333332,0.15295443260874722,0.3541666666666667,1e-06,0.06993936459686065
Namibia,2013,1,0,0.06060606060606059,0.10099928478658028,0.3333333333333333,1e-06,0.05724290727571999
Namibia,2014,1,0,0.05833333333333331,0.000725762236874,0.35,1e-06,0.026439837151385266
Namibia,2015,1,0,0.05361305361305362,0.035862522882287945,0.3484848484848485,1e-06,0.04391779001796649
Namibia,2016,1,0,0.04761904761904763,0.09374838458710907,0.3333333333333333,1e-06,0.0460859077475886
