country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Botswana,2007,1,0,0.2833333333333333,0.3333333333333333,0.3333333333333333,1e-06,0.17931484379898713
Botswana,2008,1,0,0.18333333333333335,0.3,0.3,1e-06,0.1211948621262335
Botswana,2009,1,1,0.11321428571428571,0.32235803366143617,0.24,1e-06,0.08519341122943087
Botswana,2010,1,1,0.46510416666666665,0.12765041144210976,0.26666666666666666,0.999999,0.22254711097327284
Botswana,2011,1,0,0.665327380952381,0.21468874196152674,0.3142857142857143,0.999999,0.38324074351469317
Botswana,2012,1,0,0.36125,0.14289319216050872,0.275,1e-06,0.1769672377796295
Botswana,2013,1,1,0.20104955808080807,0.6946660202685208,0.24444444444444444,1e-06,0.18731776859090155
Botswana,2014,1,0,0.5397526041666667,0.20034496815845557,0.26,0.999999,0.2910188286241257
Botswana,2015,1,0,0.2911890843531469,0.34581298152437623,0.2545454545454545,1e-06,0.1857014558571356
Botswana,2016,1,0,0.16098400297619048,0.7468856213228356,0.23333333333333334,1e-06,0.16766572191230045
Botswana,2017,1,0,0.09370117187499999,0.2341004060335644,0.21875,1e-06,0.06634956573142979
Botswana,2018,1,0,0.05793983348901721,0.25494744010971426,0.2028985507246377,1e-06,0.0473736524395802
Botswana,2019,1,0,0.03868318930718403,0.22775185816806248,0.1891891891891892,1e-06,0.03374467210977856
Botswana,2020,1,0,0.027964231166490865,0.27138389905930543,0.17721518987341772,1e-06,0.028085360998318765
Botswana,2021,1,0,0.021707902874862937,0.28892701304897184,0.16666666666666666,1e-06,0.023784759375480424
Botswana,2022,1,1,0.017824605877479808,0.21600511342547393,0.15730337078651685,1e-06,0.01863611227931502
Botswana,2023,1,0,0.46863119556307187,0.1678175091342095,0.1595744680851064,0.999999,0.2390356318635355
Botswana,2024,1,0,0.24157568771320267,0.3132466267121806,0.15151515151515152,1e-06,0.15379271299462438
Malawi,2007,1,0,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.999999,0.39241678604991975
Malawi,2008,1,0,0.35,0.3,0.3,1e-06,0.26396633354929944
Malawi,2009,1,0,0.20249999999999999,0.028421609858103502,0.24,1e-06,0.06520169489604992
Malawi,2010,1,0,0.13697916666666665,0.1337571249386943,0.26666666666666666,1e-06,0.10386105638461182
Malawi,2011,1,0,0.10629960317460316,0.22083983456473602,0.3142857142857143,1e-06,0.11577992981338445
Malawi,2012,1,0,0.07375,0.1540867360138865,0.275,1e-06,0.07921573747828849
Malawi,2013,1,0,0.054032512626262616,0.12059661412558853,0.24444444444444444,1e-06,0.059351548545209354
Malawi,2014,1,0,0.04821614583333333,0.11167033110036885,0.26,1e-06,0.053759284974779824
Malawi,2015,1,0,0.041639805506993005,0.18910833749992226,0.2545454545454545,1e-06,0.06489032598521406
Malawi,2016,1,0,0.0345889136904762,0.3856985352371249,0.23333333333333334,1e-06,0.08959397623517762
Malawi,2017,1,0,0.02980143229166666,0.12285874582114663,0.21875,1e-06,0.04354429799022929
Malawi,2018,1,0,0.025682753410892212,0.08886619990536548,0.2028985507246377,1e-06,0.03428434684156781
Malawi,2019,1,0,0.022419115318213438,0.08476227563108298,0.1891891891891892,1e-06,0.03114849624095889
Malawi,2020,1,0,0.01977195686093531,0.10538878564976045,0.17721518987341772,1e-06,0.03240105618630507
Malawi,2021,1,0,0.0175848174513432,0.34229857049018986,0.16666666666666666,1e-06,0.05838485008171636
Malawi,2022,1,0,0.015750936443886056,0.07076610422165654,0.15730337078651685,1e-06,0.023616052634633476
Malawi,2023,1,0,0.015207922567350162,0.10873533878686371,0.1595744680851064,1e-06,0.028601362463484353
Malawi,2024,1,0,0.013779306543103269,0.8452574276671592,0.15151515151515152,1e-06,0.13735494561582634
Namibia,2007,1,0,0.13333333333333333,0.3333333333333333,0.3333333333333333,1e-06,0.15042521002197237
Namibia,2008,1,0,0.1,0.3,0.3,1e-06,0.12143367101625273
Namibia,2009,1,0,0.06857142857142856,0.03132960032972643,0.24,1e-06,0.033022649894333636
Namibia,2010,1,0,0.06666666666666667,0.08740804325929646,0.26666666666666666,1e-06,0.0521282644073938
Namibia,2011,1,0,0.06984126984126983,0.17637194030415415,0.3142857142857143,1e-06,0.0753047161392024
Namibia,2012,1,0,0.05499999999999999,0.14439468496182756,0.275,1e-06,0.05979861816228213
Namibia,2013,1,0,0.04444444444444443,0.11367858594424281,0.24444444444444444,1e-06,0.047329863348761964
Namibia,2014,1,0,0.04333333333333333,0.10594381964139556,0.26,1e-06,0.04510857360528114
Namibia,2015,1,0,0.03916083916083916,0.0953529709084045,0.2545454545454545,1e-06,0.04056864528996096
Namibia,2016,1,0,0.03333333333333335,0.07842939418816636,0.23333333333333334,1e-06,0.03383818551962372
Namibia,2017,1,0,0.02916666666666666,0.0746374594456364,0.21875,1e-06,0.0307284786144683
Namibia,2018,1,0,0.025362318840579712,0.08794424580076947,0.2028985507246377,1e-06,0.030807092707865656
Namibia,2019,1,0,0.02225755166931638,0.077524392159085,0.1891891891891892,1e-06,0.02701003121914271
Namibia,2020,1,0,0.019690576652601977,0.06806281288790697,0.17721518987341772,1e-06,0.023747783196868138
Namibia,2021,1,0,0.017543859649122806,0.05984904967519597,0.16666666666666666,1e-06,0.020983206447105742
Namibia,2022,1,0,0.015730337078651683,0.05460254047966214,0.15730337078651685,1e-06,0.018935740565512595
Namibia,2023,1,0,0.015197568389057751,0.06455642137910611,0.1595744680851064,1e-06,0.020117382839889165
Namibia,2024,1,0,0.013774104683195598,0.059586683390428226,0.15151515151515152,1e-06,0.018358977962601997
Tanzania,2007,1,0,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.999999,0.28019117108453456
Tanzania,2008,1,0,0.26666666666666666,0.3,0.3,1e-06,0.1807601775554394
